42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
26038,0.055,0.000,0.163,0.000,transforms.py:2254(BlendedGenericTransform.get_affine)
45366,0.055,0.000,0.055,0.000,multiarray.py:740(dot)
8006,0.054,0.000,0.447,0.000,text.py:985(Text.set_color)
12222,0.054,0.000,0.279,0.000,artist.py:737(Rectangle.set_figure)
9984,0.054,0.000,0.115,0.000,ticker.py:1942(_Edge_integer.le)
12809,0.054,0.000,0.471,0.000,colors.py:218(is_color_like)
9138,0.054,0.000,1.745,0.000,artist.py:1233(Text._cm_set)
882,0.054,0.000,36.778,0.042,axis.py:1309(XAxis.get_tightbbox)
49344,0.053,0.000,0.053,0.000,fromnumeric.py:3241(_around_dispatcher)
36069,0.053,0.000,0.053,0.000,__init__.py:154(<genexpr>)
7656,0.053,0.000,0.188,0.000,transforms.py:1827(Affine2D.frozen)
30,0.052,0.002,0.277,0.009,font_manager.py:1360(FontManager._findfont_cached)
9984,0.052,0.000,0.186,0.000,fromnumeric.py:2604(ptp)
31747,0.052,0.000,0.052,0.000,transforms.py:1753(TransformWrapper.<lambda>)
1497,0.052,0.000,0.093,0.000,_backend_pdf_ps.py:66(CharacterTracker.track)
42060,0.052,0.000,0.052,0.000,axis.py:289(XTick.get_loc)
5824,0.052,0.000,0.413,0.000,function_base.py:4483(_quantile_is_valid)
16663,0.052,0.000,0.147,0.000,font_manager.py:781(FontProperties.set_stretch)
29074,0.052,0.000,0.206,0.000,copy.py:264(<genexpr>)
9984,0.051,0.000,0.285,0.000,<__array_function__ internals>:177(ptp)
9991,0.051,0.000,0.051,0.000,_methods.py:108(_clip_dep_invoke_with_casting)
11248,0.051,0.000,0.134,0.000,text.py:1000(Text.set_horizontalalignment)
8544,0.051,0.000,0.078,0.000,spines.py:558(Spines.__getitem__)
9036,0.051,0.000,0.415,0.000,lines.py:635(Line2D.set_data)
19666,0.051,0.000,0.072,0.000,linalg.py:130(_realType)
5824,0.050,0.000,2.376,0.000,function_base.py:3920(percentile)
5274,0.050,0.000,0.802,0.000,transforms.py:655(<listcomp>)
11243,0.050,0.000,0.268,0.000,artist.py:1048(Rectangle.set_visible)
20026,0.050,0.000,0.079,0.000,<string>:1(<lambda>)
21360,0.050,0.000,0.050,0.000,offsetbox.py:190(<genexpr>)
5958,0.050,0.000,1.024,0.000,patches.py:262(Rectangle.get_transform)
4708,0.050,0.000,0.184,0.000,stride_tricks.py:480(broadcast_arrays)
22818,0.050,0.000,0.073,0.000,core.py:1924(And.__hash__)
17472,0.050,0.000,0.172,0.000,fromnumeric.py:93(take)
9991,0.049,0.000,1.088,0.000,<__array_function__ internals>:177(clip)
5274,0.049,0.000,0.848,0.000,transforms.py:654(<listcomp>)
10614,0.049,0.000,0.260,0.000,backend_bases.py:928(GraphicsContextPdf.set_clip_path)
1825,0.049,0.000,0.049,0.000,ecm_prep.py:4861(<dictcomp>)
7717,0.048,0.000,0.087,0.000,backend_pdf.py:422(Name.__init__)
10440,0.048,0.000,0.088,0.000,<__array_function__ internals>:177(empty_like)
9813,0.048,0.000,0.155,0.000,numeric.py:150(ones)
1541,0.048,0.000,0.966,0.001,backend_agg.py:200(RendererAgg.draw_text)
11964,0.048,0.000,0.324,0.000,transforms.py:790(unit)
3534,0.048,0.000,1.074,0.000,backend_pdf.py:1979(RendererPdf.check_gc)
16663,0.047,0.000,0.143,0.000,font_manager.py:865(FontProperties.set_math_fontfamily)
5274,0.047,0.000,0.785,0.000,transforms.py:656(<listcomp>)
3946,0.047,0.000,1.080,0.000,backend_agg.py:263(RendererAgg._prepare_font)
9696,0.047,0.000,0.774,0.000,function_base.py:2301(vectorize.__call__)
4176,0.047,0.000,0.316,0.000,artist.py:866(Line2D._fully_clipped_to_axes)
10614,0.046,0.000,0.308,0.000,artist.py:929(Rectangle._set_gc_clip)
11331,0.046,0.000,0.096,0.000,util.py:111(set_)
9808,0.046,0.000,0.161,0.000,linalg.py:192(_assert_finite)
5274,0.045,0.000,0.778,0.000,transforms.py:657(<listcomp>)
9984,0.045,0.000,0.093,0.000,ticker.py:1949(_Edge_integer.ge)
8664,0.045,0.000,0.203,0.000,excel.py:866(ExcelFormatter._generate_body)
1296,0.045,0.000,13.967,0.011,axis.py:2079(XAxis._get_tick_boxes_siblings)
1392,0.045,0.000,0.638,0.000,axis.py:351(XTick._apply_params)
5824,0.045,0.000,1.884,0.000,function_base.py:3692(_ureduce)
3048,0.044,0.000,0.176,0.000,core.py:2966(MaskedArray.__array_finalize__)
15326,0.044,0.000,0.137,0.000,font_manager.py:1061(get_default_size)
8880,0.044,0.000,0.072,0.000,_base.py:1266(XlsxWriter._value_with_fmt)
16600,0.044,0.000,0.068,0.000,shape_base.py:207(_arrays_for_stack_dispatcher)
122/870,0.043,0.000,0.138,0.000,sre_parse.py:494(_parse)
9970,0.043,0.000,0.066,0.000,linalg.py:112(_makearray)
7632,0.043,0.000,0.069,0.000,offsetbox.py:341(<listcomp>)
9808,0.043,0.000,3.925,0.000,<__array_function__ internals>:177(roots)
1806/3756,0.042,0.000,0.157,0.000,units.py:164(Registry.get_converter)
2592,0.042,0.000,2.305,0.001,axis.py:1306(<listcomp>)
21991,0.042,0.000,0.065,0.000,transforms.py:2683(ScaledTranslation.get_matrix)
6408,0.042,0.000,0.089,0.000,worksheet.py:628(Worksheet._write_number)
5864,0.042,0.000,0.853,0.000,text.py:1307(Text.set_fontproperties)
9991,0.041,0.000,0.987,0.000,fromnumeric.py:2111(clip)
4708,0.041,0.000,0.047,0.000,stride_tricks.py:416(_broadcast_shape)
9808,0.041,0.000,1.830,0.000,<__array_function__ internals>:177(eigvals)
10950,0.041,0.000,0.041,0.000,ecm_prep.py:7475(<dictcomp>)
28225,0.041,0.000,0.041,0.000,text.py:277(Text._get_multialignment)
5824,0.041,0.000,0.062,0.000,function_base.py:4537(_get_gamma)
2070,0.041,0.000,0.963,0.000,artist.py:778(XAxis.set_clip_path)
32898,0.041,0.000,0.041,0.000,__init__.py:80(<genexpr>)
9882,0.041,0.000,0.301,0.000,<__array_function__ internals>:177(full_like)
7794,0.041,0.000,0.169,0.000,transforms.py:1969(Affine2D.clear)
9808,0.040,0.000,0.243,0.000,<__array_function__ internals>:177(diag)
32776,0.040,0.000,0.040,0.000,text.py:606(Text.get_wrap)
11277/11349,0.040,0.000,0.446,0.000,deprecation.py:289(wrapper)
9808,0.039,0.000,0.554,0.000,<__array_function__ internals>:177(hstack)
9361,0.039,0.000,0.319,0.000,<__array_function__ internals>:177(any)
6,0.039,0.007,3.489,0.582,_compression.py:113(_GzipReader.readall)
2002,0.039,0.000,0.238,0.000,transforms.py:580(Bbox.count_contains)
600/948,0.039,0.000,6.431,0.007,offsetbox.py:474(VPacker._get_bbox_and_child_offsets)
4161,0.039,0.000,0.122,0.000,transforms.py:2736(TransformedPath.__init__)
126/1242,0.039,0.000,12.492,0.010,offsetbox.py:407(VPacker.draw)
33944,0.039,0.000,0.039,0.000,enum.py:801(RegexFlag.value)
6480,0.039,0.000,0.058,0.000,axis.py:2157(<genexpr>)
32776,0.039,0.000,0.039,0.000,text.py:323(Text.get_transform_rotates_text)
15250,0.038,0.000,0.046,0.000,ecm_prep.py:3215(<listcomp>)
9696,0.038,0.000,0.092,0.000,function_base.py:2410(<listcomp>)
2202/5442,0.038,0.000,6.800,0.001,offsetbox.py:512(<listcomp>)
3942,0.038,0.000,0.358,0.000,transforms.py:1794(Affine2D.transform_path_affine)
2475,0.038,0.000,1.934,0.001,backend_agg.py:221(RendererAgg.get_text_width_height_descent)
1008,0.037,0.000,2.556,0.003,axis.py:855(XAxis.clear)
9984,0.037,0.000,0.048,0.000,ticker.py:1917(_Edge_integer.__init__)
9696,0.037,0.000,0.061,0.000,function_base.py:2361(<listcomp>)
16479,0.037,0.000,0.122,0.000,backend_bases.py:963(GraphicsContextPdf.set_foreground)
4004,0.037,0.000,0.696,0.000,text.py:221(Text.update)
252,0.037,0.000,37.878,0.150,_base.py:4329(Axes.get_tightbbox)
4449,0.037,0.000,0.215,0.000,transforms.py:2751(TransformedPath._revalidate)
29088,0.037,0.000,0.037,0.000,function_base.py:2362(<genexpr>)
28225,0.037,0.000,0.037,0.000,text.py:344(Text.get_rotation_mode)
6410,0.037,0.000,0.118,0.000,text.py:1217(Text.set_rotation)
33016,0.037,0.000,0.037,0.000,text.py:1351(Text.get_parse_math)
9361,0.037,0.000,0.223,0.000,fromnumeric.py:2333(any)
4992,0.036,0.000,8.384,0.002,axis.py:1595(XAxis.get_major_ticks)
4992,0.036,0.000,4.570,0.001,axis.py:1482(XAxis.get_majorticklocs)
936,0.036,0.000,16.685,0.018,axis.py:2555(YAxis._update_label_position)
3806,0.036,0.000,2.102,0.001,text.py:132(Text.__init__)
2316,0.036,0.000,0.121,0.000,axis.py:1832(XAxis._set_formatter)
7532,0.036,0.000,0.497,0.000,backend_pdf.py:2470(GraphicsContextPdf.__init__)
11442,0.036,0.000,0.105,0.000,lines.py:63(_scale_dashes)
16/808,0.036,0.002,0.061,0.000,run.py:4547(Engine.out_break_walk_subtr)
4968,0.036,0.000,0.329,0.000,offsetbox.py:667(DrawingArea.get_bbox)
912,0.035,0.000,0.060,0.000,cycler.py:364(Cycler.by_key)
15250,0.035,0.000,0.035,0.000,ecm_prep.py:3242(<listcomp>)
12568,0.035,0.000,0.126,0.000,_methods.py:47(_sum)
9984,0.035,0.000,0.058,0.000,_ufunc_config.py:452(_no_nep50_warning)
6768,0.035,0.000,0.357,0.000,<__array_function__ internals>:177(column_stack)
14600,0.034,0.000,0.075,0.000,ecm_prep.py:7474(<genexpr>)
20862,0.034,0.000,0.034,0.000,font_manager.py:1515(<genexpr>)
8886,0.034,0.000,0.440,0.000,excel.py:882(ExcelFormatter.get_formatted_cells)
1375,0.034,0.000,0.034,0.000,ecm_prep.py:4838(<dictcomp>)
10212,0.034,0.000,0.258,0.000,axis.py:1721(XAxis.convert_units)
1825,0.034,0.000,0.034,0.000,ecm_prep.py:3990(<listcomp>)
126/3024,0.034,0.000,12.494,0.004,artist.py:31(draw_wrapper)
1825,0.033,0.000,0.033,0.000,ecm_prep.py:4876(<dictcomp>)
5653,0.033,0.000,0.051,0.000,results.py:136(__new__)
6428,0.033,0.000,0.080,0.000,text.py:329(Text.set_rotation_mode)
7900,0.033,0.000,1.180,0.000,<__array_function__ internals>:177(unique)
10506,0.033,0.000,0.112,0.000,getlimits.py:581(finfo.tiny)
2912,0.033,0.000,0.066,0.000,_methods.py:164(_mean)
7704,0.033,0.000,0.120,0.000,worksheet.py:6705(Worksheet._write_cell)
9696,0.033,0.000,0.049,0.000,function_base.py:2390(<listcomp>)
25728,0.033,0.000,0.033,0.000,axis.py:560(Ticker.formatter)
69/980,0.033,0.000,0.081,0.000,sre_compile.py:87(_compile)
7523,0.032,0.000,0.080,0.000,transforms.py:2033(Affine2D.translate)
4848,0.032,0.000,0.076,0.000,type_check.py:247(isreal)
27155,0.032,0.000,0.032,0.000,path.py:225(Path.codes)
9102,0.031,0.000,0.098,0.000,transforms.py:2222(BlendedGenericTransform.transform_non_affine)
8910,0.031,0.000,0.054,0.000,missing.py:189(_isna)
4992,0.031,0.000,1.105,0.000,<__array_function__ internals>:177(isclose)
3650,0.031,0.000,0.031,0.000,ecm_prep.py:5358(<dictcomp>)
6408,0.031,0.000,0.061,0.000,xmlwriter.py:126(Worksheet._xml_number_element)
6858,0.031,0.000,0.251,0.000,<__array_function__ internals>:177(cumsum)
2808,0.031,0.000,1.007,0.000,patches.py:603(Spine.get_window_extent)
13620,0.031,0.000,0.045,0.000,generic.py:37(_check)
13620,0.031,0.000,0.075,0.000,generic.py:42(_instancecheck)
29114,0.031,0.000,0.031,0.000,inspect.py:2699(Parameter.kind)
5822,0.031,0.000,0.173,0.000,text.py:1030(Text.set_linespacing)
1163,0.030,0.000,0.763,0.001,backend_bases.py:197(RendererPdf.draw_markers)
5610,0.030,0.000,0.072,0.000,lines.py:959(Line2D._get_markerfacecolor)
9984,0.030,0.000,0.042,0.000,ticker.py:1633(AutoLocator.raise_if_exceeds)
468,0.030,0.000,23.075,0.049,axis.py:1368(XAxis.draw)
300,0.030,0.000,0.054,0.000,run.py:5001(<dictcomp>)
300,0.030,0.000,0.054,0.000,run.py:5003(<dictcomp>)
780,0.030,0.000,0.278,0.000,indexing.py:1689(_iLocIndexer._setitem_with_indexer)
5148,0.029,0.000,0.039,0.000,transforms.py:373(TransformedBbox.size)
3324,0.029,0.000,0.137,0.000,transforms.py:784(Bbox.frozen)
6964,0.029,0.000,0.044,0.000,__init__.py:1845(_str_lower_equal)
7117,0.029,0.000,0.794,0.000,gzip.py:303(GzipFile.read1)
5670,0.029,0.000,0.306,0.000,text.py:1184(Text.set_position)
19351,0.029,0.000,0.029,0.000,_ufunc_config.py:426(errstate.__init__)
8880,0.029,0.000,0.153,0.000,worksheet.py:482(Worksheet._write)
8880,0.029,0.000,0.042,0.000,excel.py:79(CssExcelCell.__init__)
26168,0.029,0.000,0.029,0.000,fromnumeric.py:1777(_ravel_dispatcher)
1338/5148,0.029,0.000,6.295,0.001,offsetbox.py:365(VPacker.get_bbox)
930,0.029,0.000,0.064,0.000,collections.py:945(PathCollection.set_sizes)
7112,0.028,0.000,0.503,0.000,backend_pdf.py:2463(RendererPdf.new_gc)
4803,0.028,0.000,0.069,0.000,lines.py:1406(Line2D.set_dash_capstyle)
1162,0.028,0.000,0.033,0.000,function_base.py:1320(diff)
2907,0.028,0.000,3.231,0.001,lines.py:1335(Line2D.update_from)
12121,0.027,0.000,0.040,0.000,sre_parse.py:165(SubPattern.__getitem__)
3726/3744,0.027,0.000,0.094,0.000,transforms.py:379(TransformedBbox.bounds)
1825,0.027,0.000,0.027,0.000,ecm_prep.py:4009(<listcomp>)
9696,0.027,0.000,0.027,0.000,function_base.py:2366(<listcomp>)
1949,0.027,0.000,0.150,0.000,backend_pdf.py:1896(pathOperations)
5186,0.027,0.000,0.051,0.000,<__array_function__ internals>:177(result_type)
546,0.027,0.000,0.045,0.000,_mathtext.py:1164(Hlist.hpack)
10950,0.027,0.000,0.112,0.000,ecm_prep.py:8552(<genexpr>)
5824,0.027,0.000,1.819,0.000,function_base.py:4614(_quantile_ureduce_func)
5499,0.027,0.000,0.039,0.000,lines.py:33(_get_dash_pattern)
8880,0.026,0.000,0.203,0.000,worksheet.py:98(Worksheet.cell_wrapper)
336,0.026,0.000,0.358,0.001,_base.py:4326(<listcomp>)
25550,0.026,0.000,0.026,0.000,ecm_prep.py:7423(<genexpr>)
4708,0.026,0.000,0.238,0.000,<__array_function__ internals>:177(broadcast_arrays)
5442,0.026,0.000,0.070,0.000,offsetbox.py:517(<listcomp>)
1937,0.026,0.000,1.153,0.001,backend_pdf.py:2039(RendererPdf.draw_path)
5822,0.026,0.000,0.081,0.000,text.py:1321(Text.set_usetex)
4803,0.026,0.000,0.061,0.000,lines.py:1064(Line2D.set_drawstyle)
2,0.026,0.013,0.070,0.035,run.py:1166(Engine.compete_measures)
7632,0.026,0.000,0.095,0.000,offsetbox.py:339(VPacker.get_visible_children)
5172,0.026,0.000,0.043,0.000,_base.py:567(<dictcomp>)
20176,0.026,0.000,0.026,0.000,fromnumeric.py:3148(_ndim_dispatcher)
864,0.026,0.000,4.737,0.005,offsetbox.py:685(DrawingArea.draw)
4449,0.026,0.000,0.037,0.000,markers.py:293(MarkerStyle.__bool__)
5330,0.025,0.000,0.132,0.000,text.py:1098(Text.set_fontsize)
20783,0.025,0.000,0.025,0.000,fromnumeric.py:1888(_nonzero_dispatcher)
1,0.025,0.025,130.651,130.651,ecm_prep.py:12561(main)
6858,0.025,0.000,0.189,0.000,fromnumeric.py:2523(cumsum)
9832,0.025,0.000,0.064,0.000,shape_base.py:218(_vhstack_dispatcher)
2820,0.025,0.000,0.045,0.000,font_manager.py:1082(FontManager.score_family)
882,0.025,0.000,0.079,0.000,axis.py:1353(<listcomp>)
1297,0.025,0.000,0.093,0.000,colors.py:399(to_rgba_array)
12266,0.025,0.000,0.025,0.000,exceptions.py:24(ParseException.__init__)
11487,0.025,0.000,0.089,0.000,util.py:108(get)
3143,0.025,0.000,0.041,0.000,ecm_prep.py:3385(<listcomp>)
4992,0.024,0.000,0.030,0.000,axis.py:1608(XAxis.get_minor_ticks)
3703/6795,0.024,0.000,0.104,0.000,_base.py:997(Axes.get_yaxis_transform)
9598,0.024,0.000,0.035,0.000,_compression.py:12(GzipFile._check_not_closed)
731,0.024,0.000,4.090,0.006,axis.py:477(YTick.__init__)
4608,0.024,0.000,0.168,0.000,backend_pdf.py:1210(get_char_width)
5442,0.024,0.000,0.068,0.000,offsetbox.py:519(<listcomp>)
1158,0.024,0.000,0.126,0.000,ticker.py:2010(_validate_steps)
1158,0.024,0.000,0.502,0.000,ticker.py:533(ScalarFormatter.set_useMathText)
14600,0.024,0.000,0.024,0.000,ecm_prep.py:5398(<listcomp>)
4569,0.024,0.000,0.036,0.000,artist.py:1238(<dictcomp>)
4803,0.024,0.000,0.249,0.000,lines.py:1052(Line2D.set_color)
16621,0.024,0.000,0.024,0.000,artist.py:300(Rectangle.axes)
5865,0.024,0.000,0.032,0.000,backend_bases.py:891(GraphicsContextPdf.set_alpha)
2820,0.024,0.000,0.032,0.000,font_manager.py:1140(FontManager.score_stretch)
8972/9323,0.024,0.000,0.046,0.000,abc.py:121(__subclasscheck__)
20325,0.024,0.000,0.024,0.000,multiarray.py:1079(copyto)
1158,0.024,0.000,0.189,0.000,ticker.py:2031(AutoLocator.set_params)
4708,0.023,0.000,0.037,0.000,stride_tricks.py:538(<listcomp>)
8880,0.023,0.000,0.176,0.000,worksheet.py:462(Worksheet.write)
680,0.023,0.000,3.836,0.006,axis.py:416(XTick.__init__)
3324,0.023,0.000,0.098,0.000,transforms.py:246(Bbox.frozen)
3204,0.023,0.000,0.075,0.000,__init__.py:1675(_safe_first_finite)
8056,0.023,0.000,0.033,0.000,backend_pdf.py:2646(<listcomp>)
7994,0.023,0.000,0.031,0.000,gzip.py:99(_PaddedFile.prepend)
16663,0.023,0.000,0.023,0.000,font_manager.py:837(FontProperties.set_file)
2436,0.023,0.000,0.086,0.000,transforms.py:2281(BlendedAffine2D.__init__)
14589,0.023,0.000,0.023,0.000,artist.py:618(Figure.get_gid)
1345/1423,0.023,0.000,0.148,0.000,backend_pdf.py:352(<listcomp>)
672,0.022,0.000,0.066,0.000,plots.py:698(<listcomp>)
5172,0.022,0.000,0.066,0.000,_base.py:564(Axes._axis_map)
2747,0.022,0.000,0.063,0.000,transforms.py:2492(CompositeAffine2D.get_matrix)
20582,0.022,0.000,0.022,0.000,shape_base.py:19(_atleast_1d_dispatcher)
1422,0.022,0.000,0.820,0.001,patches.py:582(Rectangle.draw)
780,0.022,0.000,0.392,0.001,indexing.py:831(_iLocIndexer.__setitem__)
306/378,0.022,0.000,0.277,0.001,axis.py:1162(XAxis._set_lim)
672,0.022,0.000,0.066,0.000,plots.py:738(<listcomp>)
20018,0.022,0.000,0.022,0.000,artist.py:1132(Line2D.sticky_edges)
6768,0.022,0.000,0.051,0.000,shape_base.py:608(_column_stack_dispatcher)
3400/6288,0.022,0.000,0.099,0.000,_base.py:917(Axes.get_xaxis_transform)
5824,0.022,0.000,0.022,0.000,function_base.py:110(<lambda>)
5824,0.022,0.000,2.421,0.000,<__array_function__ internals>:177(percentile)
4803,0.022,0.000,0.057,0.000,lines.py:1358(Line2D.set_dash_joinstyle)
4803,0.021,0.000,0.056,0.000,lines.py:1374(Line2D.set_solid_joinstyle)
936,0.021,0.000,0.106,0.000,axis.py:2594(YAxis._update_offset_text_position)
4803,0.021,0.000,0.067,0.000,lines.py:1122(Line2D.set_linewidth)
1956,0.021,0.000,7.727,0.004,artist.py:352(Text.get_tightbbox)
912,0.021,0.000,0.095,0.000,_base.py:4271(Axes.get_children)
15426,0.021,0.000,0.021,0.000,axis.py:549(Ticker.locator)
1002,0.021,0.000,0.102,0.000,blocks.py:1011(ObjectBlock.setitem)
1470,0.021,0.000,0.148,0.000,_mathtext.py:303(DejaVuSansFonts._get_info)
4803,0.021,0.000,0.055,0.000,lines.py:1422(Line2D.set_solid_capstyle)
104/728,0.021,0.000,0.059,0.000,_mathtext.py:1518(hlist_out)
5475,0.021,0.000,0.021,0.000,ecm_prep.py:3940(<dictcomp>)
2513,0.021,0.000,0.071,0.000,transforms.py:2457(CompositeAffine2D.__init__)
5778,0.021,0.000,0.083,0.000,transforms.py:2307(BlendedAffine2D.get_matrix)
300,0.021,0.000,0.037,0.000,run.py:4995(<dictcomp>)
8910,0.021,0.000,0.075,0.000,missing.py:106(isna)
1464,0.021,0.000,0.030,0.000,__init__.py:287(select_matching_signature)
300,0.021,0.000,0.037,0.000,run.py:4999(<dictcomp>)
300,0.021,0.000,0.037,0.000,run.py:4958(<dictcomp>)
8572,0.021,0.000,0.021,0.000,text.py:434(<listcomp>)
14124,0.021,0.000,0.021,0.000,stride_tricks.py:542(<genexpr>)
5442,0.020,0.000,0.057,0.000,offsetbox.py:522(<listcomp>)
300,0.020,0.000,0.037,0.000,run.py:4993(<dictcomp>)
10212,0.020,0.000,0.046,0.000,transforms.py:1864(Affine2D.inverted)
9970,0.020,0.000,0.020,0.000,linalg.py:186(_assert_stacked_square)
2592,0.020,0.000,13.480,0.005,axis.py:1300(XAxis._get_ticklabel_bboxes)
10083,0.020,0.000,0.020,0.000,text.py:437(<listcomp>)
2412,0.020,0.000,0.078,0.000,patches.py:734(Rectangle._convert_units)
1014,0.020,0.000,0.144,0.000,arraysetops.py:373(intersect1d)
19481,0.020,0.000,0.020,0.000,inspect.py:2687(Parameter.name)
11833,0.020,0.000,0.020,0.000,<string>:2(LayoutItem.__init__)
4848,0.020,0.000,0.044,0.000,<__array_function__ internals>:177(real)
7900,0.020,0.000,0.029,0.000,arraysetops.py:125(_unpack_tuple)
5824,0.020,0.000,1.904,0.000,function_base.py:4465(_quantile_unchecked)
780,0.020,0.000,0.192,0.000,indexing.py:2038(_iLocIndexer._setitem_single_block)
5856,0.020,0.000,0.020,0.000,ticker.py:729(<genexpr>)
54/306,0.020,0.000,53.122,0.174,image.py:113(_draw_list_compositing_images)
2046,0.020,0.000,0.074,0.000,transforms.py:1087(TransformedBbox.__init__)
4848,0.020,0.000,0.115,0.000,<__array_function__ internals>:177(isreal)
1158,0.020,0.000,0.064,0.000,axis.py:1858(XAxis.set_major_locator)
2822,0.020,0.000,0.295,0.000,lines.py:1182(Line2D.set_marker)
8280,0.020,0.000,0.029,0.000,xmlwriter.py:178(ContentTypes._escape_attributes)
2966,0.019,0.000,0.061,0.000,transforms.py:2673(ScaledTranslation.__init__)
1158,0.019,0.000,1.046,0.001,scale.py:103(LinearScale.set_default_locators_and_formatters)
7300,0.019,0.000,0.040,0.000,ecm_prep.py:3939(<genexpr>)
8664,0.019,0.000,0.223,0.000,excel.py:736(ExcelFormatter._format_regular_rows)
1164,0.019,0.000,0.142,0.000,pathlib.py:569(_parse_args)
3168,0.019,0.000,0.485,0.000,transforms.py:1588(BlendedGenericTransform.transform_path)
4024,0.019,0.000,0.043,0.000,backend_agg.py:43(get_hinting_flag)
4992,0.019,0.000,0.026,0.000,ticker.py:1755(NullLocator.__call__)
17472,0.019,0.000,0.019,0.000,fromnumeric.py:89(_take_dispatcher)
16360,0.019,0.000,0.019,0.000,function_base.py:5440(_append_dispatcher)
7117,0.019,0.000,0.038,0.000,latin_1.py:25(IncrementalDecoder.decode)
2200,0.019,0.000,0.019,0.000,ecm_prep.py:2937(<dictcomp>)
18250,0.019,0.000,0.019,0.000,ecm_prep.py:7451(<genexpr>)
9970,0.018,0.000,0.018,0.000,linalg.py:107(get_linalg_error_extobj)
2610,0.018,0.000,0.326,0.000,text.py:270(Text._get_xy_display)
5325,0.018,0.000,0.042,0.000,backend_bases.py:983(GraphicsContextPdf.set_joinstyle)
7110,0.018,0.000,0.026,0.000,transforms.py:283(Bbox.y1)
2907,0.018,0.000,0.025,0.000,transforms.py:131(IdentityTransform.__getstate__)
4989,0.018,0.000,0.145,0.000,lines.py:718(Line2D.set_transform)
4476,0.018,0.000,0.029,0.000,__init__.py:2290(_unpack_to_numpy)
112,0.018,0.000,0.030,0.000,run.py:1111(Engine.payback)
7055,0.018,0.000,0.174,0.000,axis.py:342(XTick._set_artist_props)
2820,0.018,0.000,0.062,0.000,font_manager.py:1158(FontManager.score_weight)
4848,0.018,0.000,0.044,0.000,<__array_function__ internals>:177(imag)
3297,0.018,0.000,0.129,0.000,lines.py:697(Line2D._transform_path)
